Country,Date,Tested,Units,Positive,Units,%,Tested /millionpeople,Positive /millionpeople,Ref.
Philippines,5 May,"140,134",,"9,684",,6.9,"1,388",96,[244]
Poland,1 May,"354,628",,"13,105",,3.7,"9,238",341,[245][246]
Portugal,6 May,"470,234",samples,"26,182",cases,5.6,"45,758","2,548",[247]
Qatar,4 May,"106,795",,"16,191",cases,15.2,"37,068","5,620",[248]
Romania,4 May,"199,068",samples,"13,512",cases,6.8,"10,260",696,[249]
Russia,5 May,"4,633,731",samples,"165,929",cases,3.6,"31,577","1,131",[250][251]
Serbia,5 May,"111,278",cases,"9,677",cases,8.7,"15,980","1,390",[252]
Singapore,4 May,"123,525",cases,"18,778",cases,15.2,"21,657","3,292",[253]
Slovakia,5 May,"104,606",samples,"1,429",cases,1.4,"19,186",262,[254][255]
Slovenia,4 May,"58,842",samples,"1,455",cases,2.5,"28,099",695,[256]
South Africa,4 May,"257,541",samples,"7,220",cases,2.8,"4,382",123,[257]
South Korea,6 May,"635,086",cases,"10,806",cases,1.7,"12,282",209,[258]
Spain,30 April,"1,932,455",,"239,369",,12.4,"41,351","5,122",[259][260][261]
Sweden,5 May,"148,500",cases,"23,216",cases,15.6,"14,379","2,248",[262]
Switzerland,3 May,"280,220",samples,"29,905",cases,10.7,"32,697","3,489",[263]
Taiwan[a],7 May,"66,046",cases,439,cases,0.66,"2,798",19,[264]
Tanzania,29 April,652,,480,cases,73.6,11,8.0,[265][266]
Thailand,2 May,"72,745",,"2,966",,4.1,"1,048",43,[267]
Trinidad and Tobago,27 April,"1,532",,116,,7.6,"1,123",85,[268]
Tunisia,29 April,"22,957",,994,cases,4.3,"1,942",84,[269][270]
Turkey,6 May,"1,234,724",samples,"131,744",cases,10.7,"14,848","1,584",[271]
Uganda,5 May,"41,478",,97,cases,0.23,907,2.1,[272][273]
Ukraine,4 May,"134,592",samples,"12,331",cases,9.2,"3,202",293,[274][275]
United Arab Emirates,2 May,"1,200,000",,"14,163",,1.2,"125,008","1,475",[276]
United Kingdom,6 May,"1,448,010",samples,"201,101",cases,13.9,"21,437","2,977",[277]
United States,5 May,"7,544,328",,"1,195,605",cases,15.8,"22,984","3,642",[278]
Uruguay,1 May,"21,939",,747,,3.4,"6,322",215,[279]
Venezuela,24 April,"394,125",,318,,0.08,"13,644",11,[280]
Vietnam,2 May,"261,004",samples,270,cases,0.10,"2,644",2.7,[281]
^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.,^ The UN does not recognize Taiwan as a sovereign state.
